AGtrue,AGpredicted,ADtrue,ADpredicted,BQtrue,BQpredicted,Dtrue,Dpredicted,AFtrue,AFpredicted,CAtrue,CApredicted,CHtrue,CHpredicted,ERtrue,ERpredicted
1828.0,1832.8641357421875,2572.0,2563.73974609375,6554.0,6335.369140625,554.0,510.9919738769531,512.0,523.6258544921875,1030.0,891.1180419921875,474.0,509.89430236816406,766.0,546.0195007324219
1708.0,1674.6000366210938,2258.0,2419.3046875,7054.0,6991.58056640625,516.0,510.86956787109375,584.0,539.3362731933594,924.0,1112.1113891601562,536.0,478.16212463378906,458.0,543.213134765625
1542.0,1506.8189086914062,2258.0,2505.7147216796875,6344.0,6098.8125,718.0,537.8974609375,576.0,561.4512634277344,1102.0,1214.9074096679688,690.0,525.5111999511719,540.0,639.9578552246094
2058.0,1667.1723022460938,2410.0,2333.2772216796875,6984.0,6777.6259765625,510.0,559.6883239746094,580.0,592.1974182128906,1236.0,1348.2634887695312,690.0,649.1211547851562,628.0,605.53466796875
1638.0,1610.704833984375,2794.0,2603.3255615234375,6726.0,6465.560791015625,464.0,561.8172912597656,580.0,610.4536437988281,1174.0,1182.532958984375,820.0,755.0729675292969,600.0,579.9532470703125
1532.0,1460.7565307617188,2162.0,2267.2677001953125,6322.0,6203.464111328125,562.0,591.1927185058594,524.0,542.0210571289062,964.0,1033.4977722167969,732.0,719.5585327148438,620.0,637.7321166992188
1436.0,1448.5912475585938,2522.0,2512.93115234375,6682.0,6494.76171875,454.0,496.88441467285156,668.0,670.1555786132812,960.0,1011.5403137207031,710.0,693.7499694824219,558.0,604.7132873535156
1612.0,1634.920166015625,2378.0,2224.5089111328125,6264.0,6134.365234375,490.0,472.79718017578125,578.0,637.8547668457031,1124.0,1061.1954956054688,742.0,720.5125732421875,742.0,688.5496826171875
1516.0,1498.8558349609375,2152.0,2262.8778076171875,6470.0,6247.5078125,562.0,532.8660583496094,604.0,600.8184509277344,1382.0,1287.1143798828125,688.0,645.6921081542969,708.0,689.6294555664062
1324.0,1292.8699951171875,2264.0,2181.19091796875,6128.0,6035.54638671875,646.0,643.7937316894531,542.0,547.7657775878906,1254.0,1246.861328125,648.0,635.4539489746094,672.0,633.8687133789062
1598.0,1296.76171875,2332.0,2226.406982421875,5256.0,5891.508056640625,540.0,663.1913146972656,482.0,631.4087829589844,1522.0,1338.482177734375,638.0,581.1668395996094,532.0,617.6728820800781
1682.0,1637.243896484375,2332.0,2397.619873046875,5224.0,5280.824462890625,608.0,522.5633850097656,580.0,458.8411407470703,1308.0,1394.836669921875,512.0,526.7755737304688,588.0,505.81077575683594
1506.0,1618.8974609375,2262.0,2369.590576171875,4682.0,4590.971923828125,522.0,596.4402465820312,658.0,581.6902465820312,1396.0,1466.24853515625,624.0,532.0247497558594,822.0,665.7249755859375
1624.0,1460.7305297851562,2496.0,2300.4930419921875,4990.0,4789.5146484375,734.0,607.3051452636719,636.0,623.9303588867188,1680.0,1604.7261962890625,566.0,501.2759094238281,932.0,769.9327087402344
1636.0,1415.8001708984375,2434.0,2375.0244140625,4840.0,4772.009521484375,782.0,632.4382629394531,636.0,684.3038940429688,1750.0,1388.2897338867188,628.0,606.2787475585938,828.0,818.5826110839844
1772.0,1577.0718383789062,2492.0,2403.3675537109375,5038.0,5060.16650390625,638.0,627.6693725585938,606.0,573.1194152832031,1960.0,1923.3860473632812,576.0,583.5894470214844,1130.0,1064.3554992675781
1732.0,1704.326171875,2392.0,2430.0692138671875,5126.0,4948.171142578125,674.0,732.505615234375,710.0,684.4784851074219,1920.0,1886.474853515625,730.0,599.5171508789062,1030.0,972.2306823730469
1354.0,1471.3500366210938,2294.0,2293.80419921875,4934.0,4867.6484375,760.0,712.3936767578125,990.0,927.9277648925781,1954.0,1947.4148559570312,616.0,665.9819030761719,1054.0,1069.978271484375
1866.0,1661.8535766601562,2286.0,2293.0653076171875,5202.0,5172.2529296875,962.0,857.2887573242188,956.0,955.7088928222656,2696.0,2782.313232421875,704.0,663.4764099121094,1168.0,1142.819580078125
1926.0,1951.2760009765625,2048.0,2263.161865234375,5588.0,5374.674560546875,1016.0,947.9229736328125,978.0,946.71435546875,3226.0,3218.306396484375,692.0,651.2803039550781,1106.0,1029.0267333984375
1782.0,1892.4453125,2144.0,2240.9068603515625,5756.0,5594.03173828125,1082.0,1050.2068481445312,958.0,969.3302307128906,3840.0,3865.43603515625,772.0,777.311279296875,1614.0,1519.6775512695312
1840.0,1863.163330078125,2102.0,2167.316650390625,6704.0,6468.890869140625,1154.0,1146.5064697265625,1196.0,1167.3037109375,4134.0,4148.0631103515625,884.0,787.0652465820312,1874.0,1743.696533203125
1788.0,1699.2147827148438,2048.0,2092.2832641601562,7284.0,7117.135986328125,1316.0,1340.0472412109375,1244.0,1379.333740234375,5640.0,5624.30712890625,930.0,998.3270263671875,1592.0,1938.0370483398438
1704.0,1693.7454833984375,2092.0,2038.6890258789062,6686.0,7317.90283203125,1350.0,1402.448486328125,1094.0,1284.5656127929688,5022.0,5791.80712890625,762.0,906.6878967285156,2086.0,2035.4721069335938
1734.0,1663.9210815429688,1734.0,2011.3802490234375,5908.0,6276.06103515625,1236.0,1358.6412963867188,992.0,1016.6644897460938,5664.0,5725.189697265625,802.0,762.3239135742188,1520.0,1512.0498657226562
1642.0,1511.299560546875,1666.0,1664.8019409179688,4666.0,4771.1376953125,1068.0,1105.6171875,918.0,904.7699890136719,4766.0,4623.064697265625,618.0,573.5544128417969,1170.0,1092.5244445800781
1524.0,1491.3897705078125,1638.0,1453.0972900390625,3536.0,3654.7373046875,860.0,884.9546203613281,824.0,852.8866882324219,4210.0,4221.763916015625,464.0,479.42762756347656,1048.0,1028.0661926269531
1356.0,1332.6790161132812,1146.0,1244.1217041015625,3008.0,2846.5570068359375,682.0,667.7646484375,528.0,537.9190368652344,3170.0,3154.8404541015625,430.0,395.87664794921875,628.0,657.3720092773438
1158.0,1223.227294921875,1012.0,1077.4773559570312,2276.0,2314.6878662109375,556.0,559.8071899414062,510.0,533.9985046386719,2692.0,2679.1822509765625,314.0,344.0279846191406,578.0,598.4321899414062
1266.0,1214.83203125,878.0,829.9502258300781,1758.0,1780.77734375,448.0,477.3574981689453,512.0,532.9038543701172,2156.0,2291.77685546875,310.0,301.35052490234375,620.0,620.6859436035156
1100.0,1034.4084167480469,920.0,881.9732055664062,1528.0,1448.8502807617188,604.0,572.381591796875,548.0,589.915771484375,1624.0,1826.7175903320312,308.0,311.44024658203125,462.0,454.9551239013672
968.0,865.0992736816406,740.0,833.9467468261719,1224.0,1303.5225830078125,596.0,575.7034606933594,554.0,570.0782165527344,2008.0,2081.9267578125,336.0,333.76976013183594,564.0,538.8863830566406
740.0,785.2591857910156,724.0,703.4073486328125,966.0,1083.4390258789062,476.0,538.706298828125,664.0,684.9833374023438,2008.0,2081.7418823242188,352.0,325.3239288330078,554.0,534.1371765136719
740.0,871.849609375,652.0,597.1057434082031,1024.0,1053.33740234375,652.0,633.6533813476562,522.0,521.2697906494141,2052.0,1961.5840454101562,360.0,333.41831970214844,442.0,451.6144714355469
660.0,751.7436218261719,616.0,605.4807434082031,802.0,897.9364318847656,556.0,518.4104309082031,688.0,453.2782745361328,2024.0,2208.2779541015625,338.0,417.2572326660156,636.0,595.3228454589844
580.0,590.4924926757812,598.0,553.1470031738281,720.0,745.1064453125,842.0,710.3775329589844,616.0,749.3767395019531,1540.0,2057.1223754882812,302.0,281.79315185546875,718.0,582.1441955566406
760.0,630.9689025878906,446.0,506.75701904296875,490.0,558.3621215820312,728.0,552.9596252441406,582.0,569.3171691894531,2028.0,2209.6982421875,338.0,267.84326171875,358.0,456.95933532714844
760.0,660.048828125,368.0,416.2319793701172,348.0,408.53355407714844,490.0,460.40663146972656,634.0,548.4780578613281,1804.0,1869.1998901367188,402.0,245.0070037841797,460.0,547.8663635253906
500.0,503.61341857910156,364.0,300.94793701171875,484.0,421.6476135253906,628.0,612.1093139648438,540.0,505.900634765625,1630.0,1550.9646606445312,218.0,211.0105972290039,508.0,431.3475341796875
442.0,500.11363220214844,274.0,243.5120086669922,366.0,389.962890625,408.0,439.727783203125,346.0,369.9416809082031,1650.0,1567.9638061523438,268.0,275.2994689941406,372.0,418.1903533935547
370.0,485.9413146972656,184.0,223.13103485107422,236.0,283.69337463378906,366.0,357.29100036621094,374.0,335.21400451660156,740.0,953.1902465820312,170.0,177.62860107421875,244.0,261.25211334228516
454.0,444.01641845703125,208.0,210.19894409179688,230.0,206.56338500976562,264.0,293.1283874511719,244.0,217.41829681396484,1126.0,1063.2322998046875,80.0,102.21425247192383,142.0,159.33804321289062
360.0,372.44476318359375,188.0,202.26647186279297,178.0,259.1821517944336,196.0,201.13314056396484,100.0,119.3415641784668,808.0,790.6762390136719,128.0,135.47369766235352,230.0,218.6888198852539
274.0,300.8896942138672,112.0,155.0174789428711,160.0,154.9334259033203,70.0,90.20919799804688,76.0,81.7630615234375,564.0,563.4333190917969,48.0,68.10200881958008,118.0,121.42868041992188
272.0,231.81267547607422,70.0,41.141289710998535,100.0,120.72041702270508,60.0,26.00211238861084,28.0,0.3172316551208496,432.0,413.83180236816406,46.0,36.911909103393555,34.0,42.313873291015625
118.0,179.43708038330078,22.0,64.06436729431152,32.0,58.543142318725586,16.0,6.582967281341553,10.0,14.096260070800781,220.0,201.83765411376953,0.0,3.236743688583374,24.0,15.347121238708496
16.0,72.6727523803711,0.0,11.368864059448242,8.0,52.688467025756836,0.0,21.99110698699951,0.0,13.833077430725098,8.0,167.43299102783203,0.0,6.974536180496216,0.0,34.54225158691406
4.0,0.48239898681640625,0.0,150.94556427001953,0.0,63.417104721069336,0.0,14.986273765563965,0.0,41.94277572631836,0.0,15.88515305519104,0.0,10.429227352142334,0.0,7.050247430801392
0.0,6.808683395385742,0.0,42.32335329055786,0.0,73.44437980651855,0.0,21.76592254638672,0.0,17.282506942749023,0.0,28.22276020050049,0.0,19.03812599182129,0.0,2.2875139713287354
0.0,19.11089563369751,0.0,15.264527320861816,0.0,28.737060546875,0.0,4.764492511749268,0.0,3.6280617713928223,0.0,12.445558547973633,0.0,6.38916802406311,0.0,6.395828723907471
0.0,26.935813903808594,0.0,8.286370277404785,0.0,8.658499956130981,0.0,6.74991112947464,0.0,2.644296646118164,0.0,7.292883634567261,0.0,7.334238052368164,0.0,7.0209641456604
0.0,20.77059555053711,0.0,3.3213119506835938,0.0,2.331404685974121,0.0,2.05989933013916,0.0,4.351192951202393,0.0,1.9749774932861328,0.0,7.621720194816589,0.0,2.6216065287590027
0.0,8.123921394348145,0.0,8.939282655715942,0.0,3.193574905395508,0.0,4.71635890007019,0.0,4.531989097595215,0.0,16.070963382720947,0.0,1.4419522285461426,0.0,6.838004112243652
0.0,1.473182201385498,0.0,15.010939598083496,0.0,1.1376228332519531,0.0,2.671219825744629,0.0,4.8270862102508545,0.0,12.869247674942017,0.0,3.437063217163086,0.0,16.683194160461426
0.0,5.628541648387909,0.0,17.223970890045166,0.0,8.122477531433105,0.0,2.5449371337890625,0.0,9.57348918914795,0.0,15.118159770965576,0.0,1.4535751342773438,0.0,15.917794704437256
0.0,6.142692565917969,0.0,18.67027711868286,0.0,7.968239784240723,0.0,3.7808737754821777,0.0,6.444017589092255,0.0,11.753416299819946,0.0,1.0366706848144531,0.0,11.13890290260315
0.0,0.13274455070495605,0.0,3.94857120513916,2.0,15.550045013427734,0.0,3.4785574674606323,0.0,3.7551915645599365,0.0,4.1960020661354065,0.0,2.8614907264709473,0.0,6.622976928949356
0.0,29.52629280090332,0.0,25.122441291809082,0.0,12.252115726470947,0.0,2.0893595218658447,0.0,0.8254212141036987,0.0,3.1817805767059326,0.0,0.452953577041626,0.0,1.7939950227737427
0.0,49.14223861694336,0.0,15.071511268615723,0.0,24.291913986206055,0.0,7.726226329803467,0.0,0.2985267639160156,0.0,15.98138976097107,0.0,18.145456314086914,0.0,17.36738395690918
2.0,84.95372581481934,0.0,174.0863494873047,0.0,56.61247253417969,0.0,11.228435039520264,0.0,54.40898895263672,0.0,13.155916690826416,0.0,4.24463152885437,0.0,13.904763221740723
0.0,34.77529048919678,2.0,35.39656674861908,0.0,74.18109130859375,0.0,17.89272451400757,0.0,13.166016101837158,0.0,34.02416229248047,0.0,26.48873996734619,0.0,3.7943313121795654
0.0,17.239983558654785,0.0,20.884389400482178,0.0,25.051007747650146,0.0,4.0840378403663635,0.0,4.65157413482666,0.0,28.575199127197266,0.0,7.576027870178223,0.0,7.950382947921753
0.0,5.620575785636902,0.0,6.382305860519409,0.0,12.451292037963867,0.0,9.051358819007874,0.0,3.768815040588379,0.0,3.502462387084961,0.0,5.325249195098877,0.0,7.755971431732178
0.0,10.583084106445312,0.0,3.6590676307678223,0.0,7.1950788497924805,0.0,1.7352573871612549,0.0,4.206277370452881,0.0,0.6042346954345703,0.0,11.04796850681305,0.0,4.683579683303833
0.0,7.794734001159668,0.0,7.441003322601318,0.0,9.742520332336426,0.0,5.6296563148498535,0.0,6.868025183677673,0.0,11.078898549079895,0.0,5.921712517738342,0.0,7.2176430225372314
0.0,5.9417136907577515,0.0,14.132337093353271,0.0,5.774096488952637,0.0,1.8568401336669922,0.0,4.508661985397339,0.0,10.872400403022766,0.0,5.237189054489136,0.0,16.058814525604248
0.0,2.314168930053711,0.0,16.725499153137207,0.0,1.650040626525879,0.0,1.550440788269043,0.0,8.01482267677784,0.0,14.14063835144043,0.0,3.707322597503662,0.0,15.424954891204834
0.0,4.50162672996521,0.0,19.42221188545227,0.0,1.5098142623901367,0.0,2.8857730627059937,0.0,5.79274308681488,0.0,9.42293632030487,0.0,5.129238843917847,0.0,10.317873477935791
2.0,5.620057679712772,2.0,4.84443473815918,0.0,9.233298778533936,0.0,3.290120005607605,0.0,3.739153027534485,0.0,1.473374992609024,0.0,0.08121728897094727,0.0,6.0389107167720795
54.0,60.676095962524414,38.0,29.341881275177002,24.0,4.467586994171143,0.0,2.5276496410369873,0.0,1.3339968919754028,0.0,2.1975962221622467,0.0,0.900843620300293,0.0,2.0551905632019043
70.0,10.467307329177856,96.0,30.29154533147812,34.0,47.46707725524902,0.0,7.84730076789856,0.0,1.0731868743896484,80.0,14.858089447021484,0.0,12.153825283050537,2.0,17.599353790283203
430.0,300.16136169433594,566.0,350.6627197265625,164.0,98.48939895629883,16.0,15.693692684173584,142.0,66.54416847229004,108.0,65.74503326416016,28.0,33.578243255615234,14.0,12.68696117401123
870.0,1011.2342834472656,862.0,782.7969665527344,356.0,254.39641571044922,70.0,53.56330871582031,306.0,317.2620391845703,226.0,136.41835021972656,212.0,97.04079055786133,62.0,59.34699249267578
858.0,993.2298583984375,1544.0,1576.1729125976562,434.0,414.85052490234375,104.0,104.82112503051758,574.0,563.2380981445312,276.0,272.21038818359375,304.0,314.29798889160156,110.0,120.02581405639648
1326.0,1312.4418334960938,1770.0,1889.1725463867188,672.0,634.3438720703125,168.0,174.8031463623047,920.0,771.513916015625,304.0,354.0714111328125,566.0,549.6929321289062,158.0,116.85102081298828
1780.0,1761.3490600585938,2370.0,2258.6898193359375,1304.0,1138.9107666015625,344.0,292.72320556640625,1336.0,1351.242919921875,550.0,533.9200897216797,906.0,1031.5799560546875,346.0,365.7108154296875
2168.0,2031.7167358398438,2758.0,2843.891357421875,2334.0,2369.7901611328125,552.0,545.242919921875,1652.0,1658.6766967773438,472.0,468.0950164794922,1412.0,1399.8319091796875,656.0,668.0870971679688
1630.0,1620.5885009765625,2970.0,2981.77880859375,4868.0,4461.44482421875,924.0,883.8465881347656,1650.0,1645.6419677734375,766.0,595.0447998046875,1388.0,1272.0789184570312,674.0,705.3137817382812
1716.0,1810.3162231445312,3756.0,3814.03173828125,9722.0,9020.79931640625,924.0,965.9864501953125,1780.0,1783.7407836914062,844.0,898.5696411132812,2304.0,2392.697265625,1616.0,1608.0872192382812
2394.0,2209.282958984375,3674.0,4055.6087646484375,12170.0,12381.0908203125,998.0,1004.4019775390625,1844.0,1832.5302124023438,744.0,700.4933471679688,2124.0,2229.44921875,1622.0,1721.3845825195312
2152.0,2275.0389404296875,4338.0,4435.131103515625,13250.0,13209.23046875,696.0,806.182861328125,1716.0,1696.7079467773438,626.0,640.1107788085938,2236.0,2246.983154296875,1492.0,1541.2737426757812
1752.0,1683.8475952148438,3652.0,3786.457763671875,14420.0,14176.53857421875,774.0,761.5848083496094,1286.0,1285.8618774414062,522.0,618.9057922363281,2154.0,2083.564697265625,1374.0,1458.1934814453125
1270.0,1625.5474853515625,3128.0,3003.0445556640625,9204.0,8588.14111328125,524.0,661.2398071289062,1258.0,1180.3802490234375,786.0,773.9600524902344,1472.0,1494.5379638671875,710.0,869.7174682617188
1612.0,1461.8814697265625,2770.0,2786.8826904296875,5888.0,6210.202880859375,586.0,572.4452514648438,922.0,957.6190185546875,654.0,616.36474609375,920.0,930.9628601074219,908.0,823.7966613769531
1368.0,1412.95068359375,2518.0,2695.7718505859375,4794.0,4972.396484375,542.0,566.5454711914062,912.0,809.39794921875,548.0,586.8342895507812,882.0,866.8365478515625,538.0,575.7232360839844
1308.0,1277.4837036132812,2136.0,2150.083984375,5078.0,5008.412109375,474.0,492.30210876464844,764.0,737.1231994628906,666.0,641.4600830078125,718.0,728.73828125,564.0,536.4152221679688
1332.0,1263.181640625,2520.0,2366.2879638671875,3844.0,3905.999267578125,474.0,424.145263671875,882.0,806.3578186035156,568.0,600.9486999511719,578.0,579.5661315917969,456.0,443.30194091796875
1244.0,1254.479248046875,2178.0,2245.8018798828125,3638.0,3588.7237548828125,448.0,444.0709991455078,504.0,501.94837951660156,728.0,700.8432312011719,688.0,595.9786682128906,472.0,446.057861328125
1182.0,1329.8024291992188,2842.0,2661.034423828125,3864.0,3836.413818359375,472.0,514.5366668701172,744.0,684.8157653808594,670.0,673.1492919921875,594.0,562.6553344726562,502.0,495.0506591796875
1526.0,1266.809814453125,2326.0,2444.19189453125,4008.0,4105.866455078125,484.0,478.7066192626953,586.0,559.6523742675781,712.0,646.3276062011719,512.0,460.78810119628906,516.0,500.50140380859375
1258.0,1332.0609741210938,2608.0,2707.9322509765625,3866.0,3750.7828369140625,624.0,515.6631469726562,558.0,529.6561737060547,720.0,696.0820922851562,452.0,476.7893371582031,344.0,411.5022277832031
1344.0,1387.5086669921875,2646.0,2511.5462646484375,4020.0,3834.9793701171875,412.0,470.8062438964844,492.0,507.91444396972656,602.0,674.1566162109375,390.0,434.55859375,352.0,430.28334045410156
1500.0,1560.3267822265625,2822.0,2738.9195556640625,4280.0,4348.52734375,454.0,463.94520568847656,458.0,483.38902282714844,698.0,688.6011962890625,434.0,409.49835205078125,478.0,448.396240234375
1844.0,1710.578125,2968.0,2883.7615966796875,4090.0,4201.614013671875,406.0,489.6742248535156,474.0,459.75506591796875,622.0,745.2931823730469,426.0,411.4893035888672,632.0,583.9000854492188
1836.0,1957.4356079101562,2722.0,2880.608154296875,4100.0,3735.779296875,422.0,408.1239471435547,586.0,535.4696044921875,942.0,836.2369689941406,448.0,433.0284881591797,510.0,459.0077362060547
2460.0,2123.7091064453125,3102.0,3048.8670654296875,3918.0,3535.977294921875,412.0,452.3968048095703,486.0,491.98216247558594,780.0,781.3966064453125,424.0,405.1746826171875,524.0,491.1856689453125
